neighborhood,latitude,longitude,zipcode,dist_seattle,dist_transit,cluster_id_0.0,cluster_id_1.0,cluster_id_2.0,cluster_id_3.0,cluster_id_4.0,cluster_id_5.0
Meadowbrook,47.70326887160559,-122.29293152867947,98125,7.134080789023291,0.12562516000279164,0,0,0,0,1,0
Meadowbrook,47.707025338000484,-122.29798116643838,98125,7.324849774083141,0.18809554391443395,0,0,0,0,1,0
Meadowbrook,47.69778333677993,-122.29322547135527,98115,6.766614460040583,0.12807875864301255,0,0,0,1,0,0
Meadowbrook,47.70795771983906,-122.29446076131525,98125,7.427549134172463,0.16728750745946536,0,0,0,0,1,0
Meadowbrook,47.70841176978179,-122.29800076542587,98125,7.417747228052291,0.14812435682126304,0,0,0,0,1,0
Meadowbrook,47.708051176485654,-122.29971155243705,98125,7.375302406731387,0.0812280185048579,0,0,0,0,1,0
Meadowbrook,47.6980337413667,-122.29730253579525,98115,6.731021998547518,0.31442904863268883,0,0,0,1,0,0
Meadowbrook,47.69805271979982,-122.29768545121085,98115,6.727643876377068,0.30003902582918035,0,0,0,1,0,0
Meadowbrook,47.69947324895272,-122.29711847395694,98115,6.829272511983685,0.28138202744558977,0,0,0,1,0,0
Meadowbrook,47.6975415851241,-122.29876623958666,98115,6.680609822459333,0.28529197895567016,0,0,0,1,0,0
Meadowbrook,47.71030029093218,-122.29711780257676,98125,7.554215021751286,0.14375515071844164,0,0,0,0,1,0
Meadowbrook,47.70173812399578,-122.29646161166237,98125,6.988333918353367,0.2698522609166749,0,0,0,0,1,0
Meadowbrook,47.707406376814035,-122.30078034300334,98125,7.320855133412685,0.08627548889000024,0,0,0,0,1,0
Meadowbrook,47.70751863799439,-122.29686584220516,98125,7.370352526053592,0.21583110435328925,0,0,0,0,1,0
Meadowbrook,47.70435207364486,-122.29446957489479,98125,7.186852817121765,0.1634716644281003,0,0,0,0,1,0
Meadowbrook,47.70263265106794,-122.29495597051094,98125,7.066300719031019,0.2151222163622488,0,0,0,0,1,0
Meadowbrook,47.70391105981571,-122.2937711525265,98125,7.166136413527615,0.1370889831071571,0,0,0,0,1,0
Meadowbrook,47.702716856811826,-122.2970545550667,98125,7.04669217603349,0.24442121619634583,0,0,0,0,1,0
Meadowbrook,47.70160141700833,-122.30179494752615,98125,6.91929387113141,0.08944099803602962,0,0,0,0,1,0
Meadowbrook,47.71455883126554,-122.29452662235406,98125,7.868650598820322,0.1445304976479653,0,0,0,0,1,0
Meadowbrook,47.7078784173963,-122.29802704263463,98125,7.3816326446112965,0.1564567667729466,0,0,0,0,1,0
Meadowbrook,47.701360662006515,-122.29677529219713,98125,6.959377337884789,0.2797815852560004,0,0,0,0,1,0
Meadowbrook,47.698408496194894,-122.29534430775259,98115,6.780360221653337,0.2199818257002836,0,0,0,1,0,0
Meadowbrook,47.70310684745468,-122.29770842862813,98125,7.065200826555948,0.20522197967303843,0,0,0,0,1,0
Meadowbrook,47.71205965061703,-122.29134981139264,98125,7.7387946618803225,0.036145176888412144,0,0,0,0,1,0
Meadowbrook,47.71545475454902,-122.2937546668309,98125,7.937394059441127,0.09991813642250588,0,0,0,0,1,0
Meadowbrook,47.701410638184484,-122.29676549141044,98125,6.962831515658253,0.27976543817590865,0,0,0,0,1,0
Meadowbrook,47.70390671499994,-122.29607992751653,98125,7.137707183884608,0.24163275665891734,0,0,0,0,1,0
Meadowbrook,47.70932826755977,-122.29920938362929,98125,7.466528927795332,0.09993335088751605,0,0,0,0,1,0
Meadowbrook,47.70497390269027,-122.29966166860021,98125,7.168776920918648,0.08653413061780287,0,0,0,0,1,0
Meadowbrook,47.71504770859608,-122.29370851235035,98125,7.910639822816558,0.09870499727675242,0,0,0,0,1,0
Meadowbrook,47.7123003048351,-122.29397992569648,98125,7.723551944567117,0.15486851905876967,0,0,0,0,1,0
Meadowbrook,47.71022114900816,-122.29136325251649,98125,7.616171416162207,0.10695568164139833,0,0,0,0,1,0
Meadowbrook,47.70618051835539,-122.29941409018586,98125,7.2525569692282765,0.12622297174375893,0,0,0,0,1,0
Meadowbrook,47.707584872113415,-122.29320103935683,98125,7.417864892214203,0.11451932039005737,0,0,0,0,1,0
Meadowbrook,47.70544375386936,-122.29760433421761,98125,7.22294401746419,0.18435560060037284,0,0,0,0,1,0
Meadowbrook,47.712997507056464,-122.29560970214064,98125,7.751861888913121,0.18754429218374996,0,0,0,0,1,0
Meadowbrook,47.708117564344,-122.30019242300763,98125,7.374801181946948,0.06081322891668501,0,0,0,0,1,0
Meadowbrook,47.698044162144306,-122.2934753485798,98115,6.78053246483616,0.14157583595039316,0,0,0,1,0,0
Meadowbrook,47.69877024484765,-122.30206404474762,98115,6.725943849149785,0.11544964620808128,0,0,0,1,0,0
Meadowbrook,47.69851230115595,-122.30414757683177,98115,6.686991545564871,0.06362326421460512,0,0,0,1,0,0
Meadowbrook,47.7070303321949,-122.29962117980456,98125,7.307528561682751,0.13569223687214493,0,0,0,0,1,0
Meadowbrook,47.704684104302515,-122.29971317655979,98125,7.148741839931912,0.08736035758021299,0,0,0,0,1,0
Olympic Hills,47.72710465509164,-122.2980611749424,98125,8.678301529089302,0.08080408050580877,0,0,0,0,1,0
Olympic Hills,47.727402530880376,-122.29846108948438,98125,8.69479678370935,0.10713729808497442,0,0,0,0,1,0
Olympic Hills,47.73272192781251,-122.31066867711588,98125,8.965684061865947,0.046273689863764796,0,0,0,0,1,0
Olympic Hills,47.731116995753105,-122.30737366898765,98125,8.876744026297683,0.18780004559401406,0,0,0,0,1,0
Olympic Hills,47.72184413730404,-122.30642014053713,98125,8.250511305598035,0.1751813021245248,0,0,0,0,1,0
Olympic Hills,47.72961098649965,-122.29772377040457,98125,8.851146260380993,0.06582794386430468,0,0,0,0,1,0
Olympic Hills,47.72924734007987,-122.29849518968885,98125,8.819499927832569,0.10957087787095598,0,0,0,0,1,0
Olympic Hills,47.720391729166856,-122.31038784028789,98125,8.123249018481498,0.11316041529987836,0,0,0,0,1,0
Olympic Hills,47.726670420420966,-122.30433361857317,98125,8.595395602839258,0.3637204853546344,0,0,0,0,1,0
Olympic Hills,47.723021108367895,-122.29870544762939,98125,8.39588777309371,0.10844962014740614,0,0,0,0,1,0
Olympic Hills,47.729042051828515,-122.30790543728968,98125,8.731308534690646,0.23254875812636794,0,0,0,0,1,0
Olympic Hills,47.72722190334132,-122.29683491490403,98125,8.697762009574264,0.04095085648844417,0,0,0,0,1,0
Olympic Hills,47.73361104953986,-122.30064562038801,98125,9.097281503622321,0.038850984015744765,0,0,0,0,1,0
Olympic Hills,47.71988458811193,-122.3057137013284,98125,8.122427317822641,0.07286904484494684,0,0,0,0,1,0
Olympic Hills,47.73118591379946,-122.31130749476546,98125,8.856654477875896,0.06857970535826755,0,0,0,0,1,0
Olympic Hills,47.72498426696672,-122.30482135170593,98125,8.476744195544018,0.3828034354016262,0,0,0,0,1,0
Olympic Hills,47.726701863491705,-122.30857457136658,98125,8.56681640544194,0.18568059385481653,0,0,0,0,1,0
Olympic Hills,47.72145688633872,-122.29606727136033,98125,8.316068239120892,0.009745194104684166,0,0,0,0,1,0
Olympic Hills,47.727140304900104,-122.30443862592529,98125,8.626595434061018,0.37058657918629145,0,0,0,0,1,0
Olympic Hills,47.72837755035497,-122.29846133569434,98125,8.760856228662252,0.15072248534260393,0,0,0,0,1,0
Olympic Hills,47.72004650578499,-122.30438518192636,98125,8.144099987666271,0.10948910078875147,0,0,0,0,1,0
Olympic Hills,47.72894107220728,-122.3120954361288,98125,8.698197974892004,0.08371898327013984,0,0,0,0,1,0
Olympic Hills,47.73135583962907,-122.29704049550172,98125,8.975600651044497,0.031131735838544842,0,0,0,0,1,0
Olympic Hills,47.72188102313691,-122.30095332186401,98125,8.298057058462922,0.18274370450250027,0,0,0,0,1,0
Olympic Hills,47.72190234146689,-122.30494361431825,98125,8.265892229130637,0.20421302854759446,0,0,0,0,1,0
Olympic Hills,47.73348771319581,-122.30473243162521,98125,9.057223418580358,0.02633437595886358,0,0,0,0,1,0
Olympic Hills,47.72132842171876,-122.29996636919095,98125,8.26956464659865,0.1572865786160024,0,0,0,0,1,0
Olympic Hills,47.73339073881677,-122.29608559467844,98125,9.122213274767295,0.026791564029084006,0,0,0,0,1,0
Olympic Hills,47.7240788289202,-122.3052188075894,98125,8.411983376642699,0.3393368477532461,0,0,0,0,1,0
Olympic Hills,47.72493642753305,-122.2963338655938,98125,8.548174576601319,0.03285868058336897,0,0,0,0,1,0
Olympic Hills,47.73099880931277,-122.31186873152117,98125,8.840589002614974,0.06533398195357253,0,0,0,0,1,0
Olympic Hills,47.7300310634839,-122.30657433344352,98125,8.808063689902426,0.263047294102585,0,0,0,0,1,0
Olympic Hills,47.73309409696672,-122.29583165898494,98125,9.104498385832198,0.04276395099931695,0,0,0,0,1,0
Olympic Hills,47.727328857085936,-122.3102201541472,98125,8.599013545043297,0.11314534928598584,0,0,0,0,1,0
Olympic Hills,47.72233515468617,-122.2941343964172,98125,8.395286081072655,0.031111238280027455,0,0,0,0,1,0
Olympic Hills,47.728840837320995,-122.30285444651587,98125,8.754841130391227,0.3050663264097874,0,0,0,0,1,0
Olympic Hills,47.72945514858487,-122.29433968321383,98125,8.872965018733531,0.11581971646731354,0,0,0,0,1,0
Olympic Hills,47.733309006024214,-122.29302921346141,98125,9.14610627163607,0.029029101043297922,0,0,0,0,1,0
Olympic Hills,47.73312350220099,-122.30250713340453,98125,9.049180626888218,0.054619586291001956,0,0,0,0,1,0
Olympic Hills,47.72329323107304,-122.29305115312195,98125,8.471276516836195,0.007769222352527398,0,0,0,0,1,0
Olympic Hills,47.72874776168263,-122.30870068372909,98125,8.705880465921348,0.2072306925570992,0,0,0,0,1,0
Olympic Hills,47.72898078624901,-122.30366532023878,98125,8.757973089456653,0.3340831145816726,0,0,0,0,1,0
Olympic Hills,47.721756132643094,-122.30396549859626,98125,8.263813283542806,0.18239809112855712,0,0,0,0,1,0
Olympic Hills,47.72971573513585,-122.2957156159997,98125,8.877092376348736,0.053196096683184764,0,0,0,0,1,0
Olympic Hills,47.73001245739855,-122.30193756343287,98125,8.841958055256827,0.2480163319662146,0,0,0,0,1,0
Olympic Hills,47.73294374356822,-122.29896019052138,98125,9.066149017867914,0.05516194140935237,0,0,0,0,1,0
Olympic Hills,47.72902101986912,-122.30286397646267,98125,8.767029360290465,0.30189880511376477,0,0,0,0,1,0
Olympic Hills,47.72123783996623,-122.30612205598362,98125,8.21145028840186,0.14046100362985858,0,0,0,0,1,0
Olympic Hills,47.71956068260682,-122.30301448150355,98125,8.12256663060609,0.037767811423381197,0,0,0,0,1,0
Olympic Hills,47.728206709327026,-122.2978110278229,98125,8.755236814526507,0.12268162813207849,0,0,0,0,1,0
Olympic Hills,47.72717003690442,-122.30506856381507,98125,8.623812483020737,0.348802415751092,0,0,0,0,1,0
Olympic Hills,47.73114117681385,-122.3048863323176,98125,8.89599150082824,0.18455971175321045,0,0,0,0,1,0
Olympic Hills,47.72371861081712,-122.3055717701126,98125,8.38472716482055,0.3105438632358611,0,0,0,0,1,0
Olympic Hills,47.72472380399583,-122.30039423033278,98125,8.495817060379013,0.18248084745986476,0,0,0,0,1,0
Olympic Hills,47.730861065831334,-122.30819112733569,98125,8.853778185724515,0.1687308464867516,0,0,0,0,1,0
Olympic Hills,47.73234289033572,-122.29966573175655,98125,9.019292188693932,0.10257086734542573,0,0,0,0,1,0
Olympic Hills,47.72949448789715,-122.29406387546989,98125,8.878375608222644,0.1065915096687351,0,0,0,0,1,0
Olympic Hills,47.72658105325729,-122.31049309765281,98125,8.546106715132048,0.09829098103476855,0,0,0,0,1,0
Olympic Hills,47.73274591981221,-122.30834449222895,98125,8.981715164850515,0.08186285641381849,0,0,0,0,1,0
Olympic Hills,47.72382138043137,-122.29971212393792,98125,8.4407643925657,0.15654088761015184,0,0,0,0,1,0
Olympic Hills,47.72501160145646,-122.30005269502475,98125,8.518372081335654,0.16991574597990605,0,0,0,0,1,0
Olympic Hills,47.724722931343905,-122.29490352860864,98125,8.548098875319264,0.07556707683152622,0,0,0,0,1,0
Olympic Hills,47.71954071725539,-122.29857818135925,98125,8.161767204954957,0.01931395297644845,0,0,0,0,1,0
Olympic Hills,47.72066687074132,-122.30245674035723,98125,8.202474834277337,0.08923239603792775,0,0,0,0,1,0
Olympic Hills,47.73004020244197,-122.29511962788153,98125,8.904788081788224,0.06500752696272587,0,0,0,0,1,0
Olympic Hills,47.721846842306284,-122.30232352372533,98125,8.283739033239508,0.1702593796662104,0,0,0,0,1,0
Olympic Hills,47.72245456006449,-122.30102412627805,98125,8.336321652488543,0.21263560340118673,0,0,0,0,1,0
Olympic Hills,47.723167987374794,-122.2935286305567,98125,8.457740930692104,0.03157880471907339,0,0,0,0,1,0
Olympic Hills,47.72829352432968,-122.29479601906553,98125,8.79002474714967,0.11574120556693551,0,0,0,0,1,0
Olympic Hills,47.72372166483552,-122.30034306204278,98125,8.428314070901223,0.1866187164951207,0,0,0,0,1,0
Olympic Hills,47.731593988139316,-122.3126088940652,98125,8.877264415765667,0.020669696266316723,0,0,0,0,1,0
Olympic Hills,47.7198378023097,-122.31092448629954,98125,8.081842965224304,0.07107924537759228,0,0,0,0,1,0
Olympic Hills,47.731714763438326,-122.29507009397699,98125,9.018430317280757,0.0710119172563749,0,0,0,0,1,0
Olympic Hills,47.730603112991844,-122.2967803012253,98125,8.927041136573113,0.02304050136804791,0,0,0,0,1,0
Olympic Hills,47.73121992168435,-122.30830454187337,98125,8.877577872976742,0.1519979279883116,0,0,0,0,1,0
Olympic Hills,47.72509529427901,-122.29628986073868,98125,8.55933543195249,0.044019785857287934,0,0,0,0,1,0
Olympic Hills,47.72926871826414,-122.30922482722112,98125,8.738111306966688,0.1696900535243147,0,0,0,0,1,0
Olympic Hills,47.7282042415373,-122.30621963625335,98125,8.685859224932113,0.3086161532697219,0,0,0,0,1,0
Olympic Hills,47.72243170008078,-122.31261399417595,98125,8.248973140225374,0.032643049321395834,0,0,0,0,1,0
Olympic Hills,47.728835252122295,-122.31182001959738,98125,8.692534882239224,0.09586080840370968,0,0,0,0,1,0
Olympic Hills,47.72740436712365,-122.30284996736046,98125,8.657121768915689,0.3001891793405512,0,0,0,0,1,0
Olympic Hills,47.7280770362005,-122.2936100155034,98125,8.787392475285097,0.05909827086762464,0,0,0,0,1,0
Olympic Hills,47.723033254325955,-122.3048100357868,98125,8.343949511519469,0.27783067210483403,0,0,0,0,1,0
Olympic Hills,47.719908312117624,-122.30272541847565,98125,8.148656127654407,0.042579111655789696,0,0,0,0,1,0
Olympic Hills,47.728298073616905,-122.29251563933816,98125,8.813616633950293,0.021813217598545074,0,0,0,0,1,0
Olympic Hills,47.733633253176734,-122.29541872064507,98125,9.144857483057079,0.01679296305970608,0,0,0,0,1,0
Olympic Hills,47.725745115505475,-122.30558950264705,98125,8.522737024769048,0.3333541665291676,0,0,0,0,1,0
Olympic Hills,47.72803148892044,-122.31113473244407,98125,8.64150787840169,0.10360382410996949,0,0,0,0,1,0
Olympic Hills,47.723285750248436,-122.29657820165367,98125,8.434313793596786,0.01999829069787657,0,0,0,0,1,0
Olympic Hills,47.72312994069081,-122.30409933883911,98125,8.3561912789954,0.2728320837275555,0,0,0,0,1,0
Olympic Hills,47.7305195770252,-122.30392010587471,98125,8.86085494330991,0.22711337834193102,0,0,0,0,1,0
Olympic Hills,47.731816217909476,-122.29566631630523,98125,9.019594396169914,0.043480899801937915,0,0,0,0,1,0
Olympic Hills,47.726287590417385,-122.30839441365654,98125,8.539713662348058,0.19791596069426273,0,0,0,0,1,0
Olympic Hills,47.73252694810984,-122.30742214449113,98125,8.972806886209773,0.0905244793412008,0,0,0,0,1,0
Olympic Hills,47.72836862098284,-122.29453601418943,98125,8.797685264909644,0.10498062628309997,0,0,0,0,1,0
Olympic Hills,47.72933860975708,-122.31098306146798,98125,8.731974542660272,0.09586304284460302,0,0,0,0,1,0
Olympic Hills,47.73351396513786,-122.29968526073041,98125,9.098680847630854,0.025804198226074316,0,0,0,0,1,0
Olympic Hills,47.726921809344255,-122.29832013373503,98125,8.663528909701736,0.08746716457800371,0,0,0,0,1,0
Olympic Hills,47.73105144967064,-122.298747910528,98125,8.939587014657635,0.10805272123389491,0,0,0,0,1,0
Olympic Hills,47.72263855218405,-122.30463557158637,98125,8.318456790687655,0.2508532893778549,0,0,0,0,1,0
Cedar Park,47.72063580380495,-122.28782279090562,98125,8.353611927858028,0.10136203227293243,0,0,0,0,1,0
Cedar Park,47.73186911972001,-122.28677680205968,98125,9.116422036120213,0.2793820736212461,0,0,0,0,1,0
Cedar Park,47.73114562257288,-122.28586147266331,98125,9.078662856180056,0.3366568239120379,0,0,0,0,1,0
Cedar Park,47.71568805947566,-122.2961856554099,98125,7.926377781256062,0.04593580766770451,0,0,0,0,1,0
Cedar Park,47.71853370709315,-122.28128185484948,98125,8.300441543592987,0.1389603141515413,0,0,0,0,1,0
Cedar Park,47.72122119481797,-122.29183399301647,98125,8.3455752779213,0.1067542228416074,0,0,0,0,1,0
Cedar Park,47.72151466543763,-122.29209173663784,98125,8.362368407836515,0.08828612382676947,0,0,0,0,1,0
Cedar Park,47.721382962863,-122.28661350346238,98125,8.418342939885077,0.14533142312740774,0,0,0,0,1,0
Cedar Park,47.73179707582979,-122.29119845428663,98125,9.062952531777444,0.10705173131054199,0,0,0,0,1,0
Cedar Park,47.732362638920684,-122.28758668565563,98125,9.140265556570062,0.234315781807955,0,0,0,0,1,0
Cedar Park,47.71666272231426,-122.2923486663742,98125,8.034355959228158,0.05128229039312373,0,0,0,0,1,0
Cedar Park,47.72706540928663,-122.28605542326653,98125,8.803861555120868,0.29933894897844143,0,0,0,0,1,0
Cedar Park,47.725596744619004,-122.2922061016065,98125,8.635203301185816,0.15999109465016528,0,0,0,0,1,0
Cedar Park,47.73092609400174,-122.28791845776762,98125,9.04023825265882,0.2534819514726041,0,0,0,0,1,0
Cedar Park,47.720809917801766,-122.29091936680523,98125,8.32842565152623,0.10417181327558026,0,0,0,0,1,0
Cedar Park,47.71897634600712,-122.27881721377894,98125,8.364839850895939,0.2559489990795136,0,0,0,0,1,0
Cedar Park,47.7315506799528,-122.29181245081064,98125,9.03995156105765,0.10976599208328602,0,0,0,0,1,0
Cedar Park,47.7291417611071,-122.28586367970276,98125,8.94475629270747,0.29514934740144677,0,0,0,0,1,0
Cedar Park,47.71730371571608,-122.29297446048565,98125,8.070130391756093,0.07056126406154753,0,0,0,0,1,0
Cedar Park,47.72868270390768,-122.28566116372988,98125,8.916535530007778,0.3024310404983952,0,0,0,0,1,0
Cedar Park,47.73054497150202,-122.28308953135428,98125,9.072113486569199,0.44225176241454894,0,0,0,0,1,0
Cedar Park,47.71924090441765,-122.29321640961412,98125,8.19732259153944,0.006695149421601344,0,0,0,0,1,0
Cedar Park,47.715855154879385,-122.28502290308163,98125,8.072193567508203,0.08469648698014719,0,0,0,0,1,0
Cedar Park,47.72003385131951,-122.29444545277983,98125,8.23719555950666,0.018872460841938048,0,0,0,0,1,0
Cedar Park,47.72043840529514,-122.28680826950122,98125,8.353052395930753,0.07949927576781965,0,0,0,0,1,0
Cedar Park,47.7298633218635,-122.28960934440256,98125,8.95007525308634,0.14644208600652642,0,0,0,0,1,0
Cedar Park,47.72663704487209,-122.28393116526438,98125,8.801543095226156,0.40220579460309314,0,0,0,0,1,0
Cedar Park,47.728147041415745,-122.28220716128683,98125,8.923827331716232,0.46411624705384097,0,0,0,0,1,0
Cedar Park,47.72726429785929,-122.28213304075133,98125,8.866188363717892,0.4757816102086927,0,0,0,0,1,0
Cedar Park,47.72916861730695,-122.28649080160503,98125,8.939111669818878,0.26649461065661567,0,0,0,0,1,0
Cedar Park,47.72556513210307,-122.29020700178177,98125,8.65509169372874,0.1727405025648382,0,0,0,0,1,0
Cedar Park,47.71904819736502,-122.28184178138218,98125,8.326529259710316,0.1394427031380278,0,0,0,0,1,0
Cedar Park,47.72591382199902,-122.28644296154071,98125,8.72234814576865,0.2847651458113235,0,0,0,0,1,0
Cedar Park,47.717089268385166,-122.27833740259123,98125,8.248275955079402,0.22932418224712028,0,0,0,0,1,0
Cedar Park,47.71691977093455,-122.2877783810542,98125,8.10681514778511,0.16667374293155668,0,0,0,0,1,0
Cedar Park,47.728326106160296,-122.28905046416119,98125,8.853196365764157,0.14636539739121007,0,0,0,0,1,0
Cedar Park,47.71593880830801,-122.28495616866404,98125,8.078624013601203,0.0810078842839886,0,0,0,0,1,0
Cedar Park,47.719464070685554,-122.28005464988034,98125,8.37903848886589,0.2214531513876024,0,0,0,0,1,0
Cedar Park,47.7210086559062,-122.29339818688679,98125,8.314009866862744,0.07133866920068703,0,0,0,0,1,0
Cedar Park,47.71643729906034,-122.29031241297922,98125,8.043338502079402,0.06927693008946012,0,0,0,0,1,0
Cedar Park,47.71920350241419,-122.28001803429649,98125,8.362425549385897,0.21292978255648382,0,0,0,0,1,0
Cedar Park,47.72034956514016,-122.29321054937226,98125,8.2717993556757,0.06086019779812808,0,0,0,0,1,0
Cedar Park,47.723992174453585,-122.29078155972907,98125,8.54317870669769,0.06111567754355005,0,0,0,0,1,0
Cedar Park,47.71983528565881,-122.28646612315553,98125,8.317256854436057,0.04375411003072476,0,0,0,0,1,0
Cedar Park,47.72054341228971,-122.28652748642587,98125,8.363565605837133,0.0886766139288867,0,0,0,0,1,0
Cedar Park,47.722549748310755,-122.29025527718618,98125,8.452536097734665,0.05029767471675836,0,0,0,0,1,0
Cedar Park,47.71929294983352,-122.28218082139676,98125,8.337992149300742,0.14251583592096095,0,0,0,0,1,0
Cedar Park,47.724455356926256,-122.29118271141387,98125,8.569756225325492,0.09336849643744483,0,0,0,0,1,0
Cedar Park,47.71956533675376,-122.2809600566101,98125,8.372909420949348,0.1936762293556291,0,0,0,0,1,0
Cedar Park,47.71866305624325,-122.28453060652738,98125,8.264592806221001,0.078739438911237,0,0,0,0,1,0
Cedar Park,47.72993204479449,-122.2915797975635,98125,8.93342808063089,0.0942688395318415,0,0,0,0,1,0
Cedar Park,47.72603600220108,-122.28724974491887,98125,8.720825724306739,0.2648821449682484,0,0,0,0,1,0
Cedar Park,47.720942250323596,-122.2940855114272,98125,8.30212609218526,0.04855286857757166,0,0,0,0,1,0
Cedar Park,47.733035146461305,-122.28827993679378,98125,9.17763026449847,0.1970062846359232,0,0,0,0,1,0
Cedar Park,47.719063721315834,-122.28975122346527,98125,8.225382294738647,0.06251547576290392,0,0,0,0,1,0
Cedar Park,47.71812958599684,-122.28796355571953,98125,8.184960936797662,0.09311981231530307,0,0,0,0,1,0
Cedar Park,47.73106351978135,-122.28737481646064,98125,9.055626455671433,0.27623269088503655,0,0,0,0,1,0
Cedar Park,47.71710346812416,-122.2867161260031,98125,8.132594423335709,0.13391743922598484,0,0,0,0,1,0
Cedar Park,47.72584914159395,-122.2811674861106,98125,8.785070771620857,0.49191720607401057,0,0,0,0,1,0
Cedar Park,47.715966353388716,-122.28638403458321,98125,8.061481951078912,0.14050193333153008,0,0,0,0,1,0
Cedar Park,47.718107913178734,-122.2927113459105,98125,8.127000893467233,0.0755256390337256,0,0,0,0,1,0
Cedar Park,47.72915342192033,-122.28279956726485,98125,8.983155608612336,0.43691759430805766,0,0,0,0,1,0
Cedar Park,47.72568097829958,-122.2821327444534,98125,8.761181700284741,0.44608031800957404,0,0,0,0,1,0
Cedar Park,47.72721435683501,-122.28490101685817,98125,8.827879479212672,0.3501560143410322,0,0,0,0,1,0
Cedar Park,47.72615579854755,-122.28921274791063,98125,8.705943054260244,0.1936002730220633,0,0,0,0,1,0
Cedar Park,47.72571190150949,-122.29113106277163,98125,8.654650390867458,0.16811991697331052,0,0,0,0,1,0
Cedar Park,47.72072029628858,-122.28942690956617,98125,8.339880183151033,0.12951830510566598,0,0,0,0,1,0
Cedar Park,47.73224168667075,-122.28809036693022,98125,9.126505136872604,0.2135518863532016,0,0,0,0,1,0
Cedar Park,47.730762374623744,-122.28494159284952,98125,9.063988135956864,0.36684027196961194,0,0,0,0,1,0
Cedar Park,47.71735597372056,-122.28860700705607,98125,8.125451611501358,0.12348485094206868,0,0,0,0,1,0
Cedar Park,47.720488195893715,-122.28146562465521,98125,8.42671884225288,0.23017069656446695,0,0,0,0,1,0
Cedar Park,47.726747362697076,-122.2817033766585,98125,8.837499090408347,0.4972760481270754,0,0,0,0,1,0
Cedar Park,47.718538093247645,-122.2913869115406,98125,8.170981856947668,0.04685572644663302,0,0,0,0,1,0
Cedar Park,47.72151437556011,-122.28136724499197,98125,8.495798291079376,0.2854602699032896,0,0,0,0,1,0
Cedar Park,47.72367925559913,-122.2919337785111,98125,8.509367524420027,0.050734280853930044,0,0,0,0,1,0
Cedar Park,47.73128300913066,-122.28178181656165,98125,9.13761280358957,0.5139705910972664,0,0,0,0,1,0
Cedar Park,47.727741772927345,-122.29051031953374,98125,8.797743993113407,0.08708818765056334,0,0,0,0,1,0
Cedar Park,47.715885919974404,-122.29437007490169,98125,7.959414932310468,0.12748358154790052,0,0,0,0,1,0
Cedar Park,47.73054382296683,-122.2909103049736,98125,8.981687528800235,0.14480862647353773,0,0,0,0,1,0
Cedar Park,47.7233079616787,-122.28477874575997,98125,8.569496824017126,0.28664186663061275,0,0,0,0,1,0
Cedar Park,47.7178471648989,-122.29442418360097,98125,8.090478231990408,0.08606190877660894,0,0,0,0,1,0
Cedar Park,47.718561459730495,-122.2843294116192,98125,8.26054191891338,0.06913434819187642,0,0,0,0,1,0
Cedar Park,47.722941106661324,-122.29237038866663,98125,8.455015742801821,0.034062080484736114,0,0,0,0,1,0
Cedar Park,47.71797844752826,-122.28662316902422,98125,8.191883587594775,0.08138233289370951,0,0,0,0,1,0
Cedar Park,47.72021571507899,-122.2944594800666,98125,8.249273941460563,0.006590697379862889,0,0,0,0,1,0
Cedar Park,47.72702780733567,-122.28383367333757,98125,8.828759692798851,0.40119671117876676,0,0,0,0,1,0
Cedar Park,47.718259077048465,-122.28956594624479,98125,8.173904051064719,0.09347960346803628,0,0,0,0,1,0
Cedar Park,47.71926565999117,-122.2911214855321,98125,8.22274035222525,0.005845708040547256,0,0,0,0,1,0
Cedar Park,47.71736560798181,-122.28646620502245,98125,8.153221686636687,0.11907620566802608,0,0,0,0,1,0
Cedar Park,47.72531416581928,-122.29145172492399,98125,8.624423664225992,0.15271273498159102,0,0,0,0,1,0
Cedar Park,47.729057005334646,-122.28617956351081,98125,8.935335898308065,0.2798987224228929,0,0,0,0,1,0
Cedar Park,47.72438834323701,-122.28544257488545,98125,8.632982731369959,0.2702184203166151,0,0,0,0,1,0
Cedar Park,47.72048369897058,-122.29399330898774,98125,8.27229250706655,0.027411472407563506,0,0,0,0,1,0
Cedar Park,47.71764554964072,-122.29333026906237,98125,8.089038476457016,0.09328870611108706,0,0,0,0,1,0
Cedar Park,47.72883784125318,-122.28567250488966,98125,8.926753993845926,0.3022320264234134,0,0,0,0,1,0
Cedar Park,47.72484045081997,-122.29139694575193,98125,8.593226004109363,0.1211703574333741,0,0,0,0,1,0
Cedar Park,47.73248819864552,-122.28684415152485,98125,9.157104018172282,0.26672917267168,0,0,0,0,1,0
Cedar Park,47.72292630449764,-122.2826765017301,98125,8.571500147459483,0.3132922031166833,0,0,0,0,1,0
Cedar Park,47.71815229826952,-122.29489559145695,98125,8.105874176174636,0.05588653852227583,0,0,0,0,1,0
Cedar Park,47.72338789655924,-122.28367718098967,98125,8.588966615827054,0.3192009457410699,0,0,0,0,1,0
Industrial District,47.57256309621473,-122.36292906052977,98106,2.5289409001573007,0.06168854797920819,0,0,1,0,0,0
Industrial District,47.566595407132866,-122.35118485795635,98106,2.690917443954892,0.3587153632029489,0,0,1,0,0,0
