neighborhood,latitude,longitude,dist_seattle,dist_transit,cluster_rent_per_sqft
Wedgwood,47.68919191919192,-122.29478787878789,6.178147658753946,0.1913869720752358,3.716994020541239
Wedgwood,47.68919191919192,-122.29180303030303,6.221825123997273,0.06799553314374218,3.716994020541239
Wedgwood,47.68919191919192,-122.28881818181819,6.268278521169692,0.10565378587740433,3.716994020541239
Wedgwood,47.68919191919192,-122.28583333333333,6.317446614620311,0.2371644216544991,3.716994020541239
Wedgwood,47.68919191919192,-122.28284848484849,6.369266535602256,0.3724669742619421,3.716994020541239
View Ridge,47.68919191919192,-122.27986363636364,6.423674107305894,0.4160493962231675,3.716994020541239
View Ridge,47.68919191919192,-122.27687878787879,6.480604156523223,0.34258387586266487,3.716994020541239
View Ridge,47.68919191919192,-122.27389393939394,6.539990809661977,0.27800826786733474,3.716994020541239
View Ridge,47.68919191919192,-122.27090909090909,6.601767771323862,0.24638150455057545,3.716994020541239
View Ridge,47.68919191919192,-122.26792424242424,6.665868584093962,0.27972086151681885,2.50269158407237
Sand Point,47.68919191919192,-122.2649393939394,6.732226868650398,0.29011466958686694,2.50269158407237
Sunset Hill,47.69247474747475,-122.40522727272727,6.927670368488856,0.24226271772011473,3.4846800648790897
Sunset Hill,47.69247474747475,-122.40224242424243,6.863363776231861,0.14227558161432416,3.4846800648790897
Sunset Hill,47.69247474747475,-122.39925757575757,6.801287660652621,0.022049085883563767,3.4846800648790897
North Beach/Blue Ridge,47.69247474747475,-122.39627272727273,6.741503637162267,0.11410703796334029,3.4846800648790897
North Beach/Blue Ridge,47.69247474747475,-122.39328787878789,6.684073209268236,0.02881900391607859,3.4846800648790897
North Beach/Blue Ridge,47.69247474747475,-122.39030303030303,6.629057548026826,0.12944078760620623,3.4846800648790897
North Beach/Blue Ridge,47.69247474747475,-122.38731818181819,6.576517255777985,0.009812221685552047,3.4846800648790897
North Beach/Blue Ridge,47.69247474747475,-122.38433333333333,6.526512115162011,0.12729237323016745,3.4846800648790897
Crown Hill,47.69247474747475,-122.38134848484849,6.479100824764686,0.12559467920330253,3.4846800648790897
Crown Hill,47.69247474747475,-122.37836363636364,6.434340723087244,0.08403211742045097,3.4846800648790897
Crown Hill,47.69247474747475,-122.37537878787879,6.392287502933549,0.07326112892004234,3.4846800648790897
Crown Hill,47.69247474747475,-122.37239393939394,6.352994918650683,0.12483527674531862,3.0371458886215974
Crown Hill,47.69247474747475,-122.36940909090909,6.31651448903973,0.13471228795124943,3.0371458886215974
Crown Hill,47.69247474747475,-122.36642424242424,6.282895199061599,0.10692129699706898,3.0371458886215974
Greenwood,47.69247474747475,-122.3634393939394,6.2521832037659015,0.16110892436826918,3.0371458886215974
Greenwood,47.69247474747475,-122.36045454545454,6.224421538102975,0.12365858387543911,3.0371458886215974
Greenwood,47.69247474747475,-122.3574696969697,6.199649836446521,0.09495951320589652,3.0371458886215974
Greenwood,47.69247474747475,-122.35448484848484,6.1779040657460955,0.044314823728002974,3.0371458886215974
Greenwood,47.69247474747475,-122.3515,6.159216276234605,0.13870809391680308,3.0371458886215974
Greenwood,47.69247474747475,-122.34851515151516,6.143614373518575,0.14522909835967274,3.0371458886215974
Greenwood,47.69247474747475,-122.3455303030303,6.13112191569029,0.10923531548183067,3.0371458886215974
North College Park,47.69247474747475,-122.34254545454546,6.121757938805194,0.12799199148150187,3.0371458886215974
North College Park,47.69247474747475,-122.3395606060606,6.115536813679735,0.1496290010819047,3.0371458886215974
North College Park,47.69247474747475,-122.33657575757576,6.112468136490753,0.12253377870844652,3.3475240949208867
North College Park,47.69247474747475,-122.33359090909092,6.112556655100043,0.18421636480921863,3.3475240949208867
North College Park,47.69247474747475,-122.33060606060606,6.115802232418062,0.2335183680659826,3.3475240949208867
Maple Leaf,47.69247474747475,-122.32762121212122,6.122199847463414,0.2732474109720906,3.3475240949208867
Maple Leaf,47.69247474747475,-122.32463636363636,6.1317396340995245,0.3369497321471147,3.3475240949208867
Maple Leaf,47.69247474747475,-122.32165151515152,6.144406956752805,0.20782876152095778,3.3475240949208867
Maple Leaf,47.69247474747475,-122.31866666666667,6.160182521765819,0.10672406890505733,3.3475240949208867
Maple Leaf,47.69247474747475,-122.31568181818182,6.179042522424371,0.1346358806074052,3.716994020541239
Maple Leaf,47.69247474747475,-122.31269696969697,6.200958815152962,0.03230570035407066,3.716994020541239
Maple Leaf,47.69247474747475,-122.30971212121212,6.225899123898138,0.12213516832235738,3.716994020541239
Maple Leaf,47.69247474747475,-122.30672727272727,6.253827269333634,0.12152858729280289,3.716994020541239
Wedgwood,47.69247474747475,-122.30374242424243,6.284703419241733,0.11164983913315764,3.716994020541239
Wedgwood,47.69247474747475,-122.30075757575757,6.318484356226451,0.09781585266489055,3.716994020541239
Wedgwood,47.69247474747475,-122.29777272727273,6.355123758841063,0.21145551270160337,3.716994020541239
Wedgwood,47.69247474747475,-122.29478787878789,6.394572492204296,0.2038701292196828,3.716994020541239
Wedgwood,47.69247474747475,-122.29180303030303,6.436778904292935,0.08372869015751316,3.716994020541239
Wedgwood,47.69247474747475,-122.28881818181819,6.481689124252897,0.1000556461122096,3.716994020541239
Wedgwood,47.69247474747475,-122.28583333333333,6.529247359330861,0.2270500528550051,3.716994020541239
Wedgwood,47.69247474747475,-122.28284848484849,6.579396187298709,0.3628116261113445,3.716994020541239
View Ridge,47.69247474747475,-122.27986363636364,6.632076841594426,0.2598696024404778,3.716994020541239
Matthews Beach,47.69247474747475,-122.27687878787879,6.687229486747572,0.15897397268128707,2.50269158407237
Matthews Beach,47.69247474747475,-122.27389393939394,6.744793482025877,0.08990261901898637,2.50269158407237
View Ridge,47.69247474747475,-122.27090909090909,6.80470763162811,0.02045485359371229,2.50269158407237
North Beach/Blue Ridge,47.695757575757575,-122.40224242424243,7.066067938692563,0.05682077468173472,3.4846800648790897
North Beach/Blue Ridge,47.695757575757575,-122.39925757575757,7.005791961393558,0.09608335866937709,3.4846800648790897
North Beach/Blue Ridge,47.695757575757575,-122.39627272727273,6.947771541877186,0.1619744944801574,3.4846800648790897
North Beach/Blue Ridge,47.695757575757575,-122.39328787878789,6.892063645293828,0.056795701408840125,3.4846800648790897
North Beach/Blue Ridge,47.695757575757575,-122.39030303030303,6.838724785035851,0.13693399574950235,3.4846800648790897
North Beach/Blue Ridge,47.695757575757575,-122.38731818181819,6.7878108093300735,0.06927750092516369,3.4846800648790897
North Beach/Blue Ridge,47.695757575757575,-122.38433333333333,6.739376676309248,0.1608902531085474,3.4846800648790897
North Beach/Blue Ridge,47.695757575757575,-122.38134848484849,6.69347621884284,0.20702233354178473,3.4846800648790897
North Beach/Blue Ridge,47.695757575757575,-122.37836363636364,6.650161900680489,0.06851339635360665,3.4846800648790897
Crown Hill,47.695757575757575,-122.37537878787879,6.609484565772943,0.06962185167138747,3.0371458886215974
Crown Hill,47.695757575757575,-122.37239393939394,6.571493182891555,0.045045271610797535,3.0371458886215974
Crown Hill,47.695757575757575,-122.36940909090909,6.536234587957172,0.1423540198508562,3.0371458886215974
Crown Hill,47.695757575757575,-122.36642424242424,6.503753226709308,0.08973318568185522,3.0371458886215974
Greenwood,47.695757575757575,-122.3634393939394,6.474090900565586,0.1443022382752341,3.0371458886215974
Greenwood,47.695757575757575,-122.36045454545454,6.447286518678896,0.23187656385643962,3.0371458886215974
Greenwood,47.695757575757575,-122.3574696969697,6.423375859305303,0.09310752619779492,3.0371458886215974
Greenwood,47.695757575757575,-122.35448484848484,6.402391343642218,0.04590193058367449,3.0371458886215974
Greenwood,47.695757575757575,-122.3515,6.3843618252770895,0.17949016607982785,3.0371458886215974
Greenwood,47.695757575757575,-122.34851515151516,6.3693123982873665,0.20482032054653013,3.0371458886215974
Greenwood,47.695757575757575,-122.3455303030303,6.357264226866262,0.09037444824398305,3.0371458886215974
North College Park,47.695757575757575,-122.34254545454546,6.348234399101393,0.11366727471049264,3.0371458886215974
North College Park,47.695757575757575,-122.3395606060606,6.34223580721874,0.1735379843999411,3.0371458886215974
North College Park,47.695757575757575,-122.33657575757576,6.339277056227105,0.09677822225657566,3.3475240949208867
North College Park,47.695757575757575,-122.33359090909092,6.339362402458879,0.135859781692139,3.3475240949208867
North College Park,47.695757575757575,-122.33060606060606,6.342491723027427,0.007366193703900492,3.3475240949208867
Maple Leaf,47.695757575757575,-122.32762121212122,6.348660516710162,0.13548007078864377,3.3475240949208867
Maple Leaf,47.695757575757575,-122.32463636363636,6.357859936242999,0.22793837271604964,3.3475240949208867
Maple Leaf,47.695757575757575,-122.32165151515152,6.370076851486491,0.1849718962639728,3.3475240949208867
Maple Leaf,47.695757575757575,-122.31866666666667,6.385293942418573,0.04914075987079491,3.3475240949208867
Maple Leaf,47.695757575757575,-122.31568181818182,6.403489820427983,0.08566381534086638,3.3475240949208867
Maple Leaf,47.695757575757575,-122.31269696969697,6.42463917595448,0.058905226150755274,3.3475240949208867
Maple Leaf,47.695757575757575,-122.30971212121212,6.448712950143042,0.12825951149542927,3.716994020541239
Maple Leaf,47.695757575757575,-122.30672727272727,6.475678527865683,0.06860680862782638,3.716994020541239
Wedgwood,47.695757575757575,-122.30374242424243,6.505499949231625,0.07020205122614798,3.716994020541239
Wedgwood,47.695757575757575,-122.30075757575757,6.53813813652925,0.20901077410491803,3.716994020541239
Wedgwood,47.695757575757575,-122.29777272727273,6.573551133466095,0.3298848196399748,3.716994020541239
Wedgwood,47.695757575757575,-122.29478787878789,6.611694353539198,0.19161097766232144,3.716994020541239
Wedgwood,47.695757575757575,-122.29180303030303,6.652520834434676,0.056049245520545944,3.716994020541239
Wedgwood,47.695757575757575,-122.28881818181819,6.695981495447654,0.08317864694463575,2.50269158407237
Wedgwood,47.695757575757575,-122.28583333333333,6.742025395097677,0.2180907261892558,2.50269158407237
Wedgwood,47.695757575757575,-122.28284848484849,6.790599986301595,0.2630459466714533,2.50269158407237
Matthews Beach,47.695757575757575,-122.27986363636364,6.8416513667278185,0.14056845625661432,2.50269158407237
Matthews Beach,47.695757575757575,-122.27687878787879,6.89512452221064,0.015528865475051699,2.50269158407237
Matthews Beach,47.695757575757575,-122.27389393939394,6.950963561383663,0.10410470256532922,2.50269158407237
North Beach/Blue Ridge,47.6990404040404,-122.39925757575757,7.211631171919989,0.2621297250770913,3.4846800648790897
North Beach/Blue Ridge,47.6990404040404,-122.39627272727273,7.155283607114418,0.1281740893128346,3.4846800648790897
North Beach/Blue Ridge,47.6990404040404,-122.39328787878789,7.10120721485228,0.051735897200218026,3.4846800648790897
North Beach/Blue Ridge,47.6990404040404,-122.39030303030303,7.0494542619303,0.124655740895641,3.4846800648790897
North Beach/Blue Ridge,47.6990404040404,-122.38731818181819,7.000076281560312,0.006643283591773925,3.4846800648790897
North Beach/Blue Ridge,47.6990404040404,-122.38433333333333,6.953123871982618,0.14535261429899296,3.4846800648790897
North Beach/Blue Ridge,47.6990404040404,-122.38134848484849,6.908646487297172,0.20799440898324692,3.4846800648790897
North Beach/Blue Ridge,47.6990404040404,-122.37836363636364,6.866692221913959,0.0714294880368469,3.0371458886215974
Crown Hill,47.6990404040404,-122.37537878787879,6.827307590269494,0.06318503677380172,3.0371458886215974
Crown Hill,47.6990404040404,-122.37239393939394,6.790537303645948,0.16541195632722694,3.0371458886215974
Crown Hill,47.6990404040404,-122.36940909090909,6.756424046151039,0.055314570766308614,3.0371458886215974
Crown Hill,47.6990404040404,-122.36642424242424,6.72500825207243,0.036378560079733696,3.0371458886215974
Greenwood,47.6990404040404,-122.3634393939394,6.69632788697909,0.10730342567894467,3.0371458886215974
Greenwood,47.6990404040404,-122.36045454545454,6.670418235047221,0.20906497816837702,3.0371458886215974
Greenwood,47.6990404040404,-122.3574696969697,6.6473116951523386,0.09451460348513568,3.0371458886215974
Greenwood,47.6990404040404,-122.35448484848484,6.627037588286767,0.05252723455973424,3.0371458886215974
Greenwood,47.6990404040404,-122.3515,6.609621978829135,0.18739224524626946,3.0371458886215974
Greenwood,47.6990404040404,-122.34851515151516,6.595087512096768,0.1959995598840016,3.0371458886215974
Greenwood,47.6990404040404,-122.3455303030303,6.583453270467542,0.07757345684851913,3.0371458886215974
North College Park,47.6990404040404,-122.34254545454546,6.574734650150999,0.11023158833510552,3.0371458886215974
North College Park,47.6990404040404,-122.3395606060606,6.568943260432535,0.1993470642039074,3.3475240949208867
North College Park,47.6990404040404,-122.33657575757576,6.566086846912804,0.06298216783049633,3.3475240949208867
North College Park,47.6990404040404,-122.33359090909092,6.566169239915275,0.06323832920370424,3.3475240949208867
North College Park,47.6990404040404,-122.33060606060606,6.569190328861314,0.13002823368515906,3.3475240949208867
Maple Leaf,47.6990404040404,-122.32762121212122,6.575146063010944,0.08446673033063094,3.3475240949208867
Maple Leaf,47.6990404040404,-122.32463636363636,6.584028478558147,0.15431790304044712,3.3475240949208867
Maple Leaf,47.6990404040404,-122.32165151515152,6.595825751658311,0.20047977269021405,3.3475240949208867
Maple Leaf,47.6990404040404,-122.31866666666667,6.610522276569614,0.1008599323919722,3.3475240949208867
Maple Leaf,47.6990404040404,-122.31568181818182,6.628098767710725,0.119746589398758,3.3475240949208867
Maple Leaf,47.6990404040404,-122.31269696969697,6.648532384098572,0.07880138497312913,3.3475240949208867
Maple Leaf,47.6990404040404,-122.30971212121212,6.671796874325735,0.13573773343397103,3.3475240949208867
Maple Leaf,47.6990404040404,-122.30672727272727,6.697862739981265,0.10383103363597246,3.3475240949208867
Meadowbrook,47.6990404040404,-122.30374242424243,6.726697415225164,0.07217891838944593,3.716994020541239
Meadowbrook,47.6990404040404,-122.30075757575757,6.75826546007072,0.14654529092371285,2.50269158407237
Meadowbrook,47.6990404040404,-122.29777272727273,6.7925287648540404,0.26270779025261176,2.50269158407237
Meadowbrook,47.6990404040404,-122.29478787878789,6.82944676332239,0.18995643917702695,2.50269158407237
Meadowbrook,47.6990404040404,-122.29180303030303,6.868976651809449,0.05116535002345586,2.50269158407237
Matthews Beach,47.6990404040404,-122.28881818181819,6.911073612015985,0.08765409181150456,2.50269158407237
Matthews Beach,47.6990404040404,-122.28583333333333,6.955691035045012,0.221754311524628,2.50269158407237
Matthews Beach,47.6990404040404,-122.28284848484849,7.002780744467665,0.23745514173830556,2.50269158407237
Matthews Beach,47.6990404040404,-122.27986363636364,7.052293216391944,0.10374487322285787,2.50269158407237
Matthews Beach,47.6990404040404,-122.27687878787879,7.104177794694331,0.03530531268142685,2.50269158407237
Matthews Beach,47.6990404040404,-122.27389393939394,7.158382899787235,0.1739562681462874,2.50269158407237
North Beach/Blue Ridge,47.70232323232323,-122.38731818181819,7.213227870293031,0.11802440408957389,3.4846800648790897
North Beach/Blue Ridge,47.70232323232323,-122.38433333333333,7.167674739497343,0.19735209867375952,3.4846800648790897
North Beach/Blue Ridge,47.70232323232323,-122.38134848484849,7.124539611804015,0.22087763757349813,3.0371458886215974
North Beach/Blue Ridge,47.70232323232323,-122.37836363636364,7.083866658575962,0.10094540262949592,3.0371458886215974
Crown Hill,47.70232323232323,-122.37537878787879,7.045698520448759,0.07266758675546899,3.0371458886215974
Crown Hill,47.70232323232323,-122.37239393939394,7.010076111902339,0.08322247289507193,3.0371458886215974
Crown Hill,47.70232323232323,-122.36940909090909,6.977038426012941,0.1794204931305047,3.0371458886215974
Crown Hill,47.70232323232323,-122.36642424242424,6.946622341248608,0.06169660304082593,3.0371458886215974
Greenwood,47.70232323232323,-122.3634393939394,6.918862432286613,0.020664000842286236,3.0371458886215974
Greenwood,47.70232323232323,-122.36045454545454,6.893790786899985,0.01228180597858188,3.0371458886215974
Greenwood,47.70232323232323,-122.3574696969697,6.871436830996224,0.10803863531007103,3.0371458886215974
Greenwood,47.70232323232323,-122.35448484848484,6.851827163891112,0.05600956057377899,3.0371458886215974
Greenwood,47.70232323232323,-122.3515,6.834985405861663,0.18201172205621308,3.0371458886215974
Greenwood,47.70232323232323,-122.34851515151516,6.82093205993346,0.19226699535763594,3.0371458886215974
Greenwood,47.70232323232323,-122.3455303030303,6.809684389733349,0.06590507000312926,3.0371458886215974
North College Park,47.70232323232323,-122.34254545454546,6.80125631506574,0.10089187270536006,3.0371458886215974
North College Park,47.70232323232323,-122.3395606060606,6.795658326661732,0.2079363212863205,3.3475240949208867
North College Park,47.70232323232323,-122.33657575757576,6.792897421307637,0.12540736350326287,3.3475240949208867
North College Park,47.70232323232323,-122.33359090909092,6.792977058280127,0.055790194892397914,3.3475240949208867
North College Park,47.70232323232323,-122.33060606060606,6.795897137719338,0.1050255924489393,3.3475240949208867
Maple Leaf,47.70232323232323,-122.32762121212122,6.801654001253939,0.04004540263553236,3.3475240949208867
Maple Leaf,47.70232323232323,-122.32463636363636,6.810240454869485,0.0667324558901459,3.3475240949208867
Maple Leaf,47.70232323232323,-122.32165151515152,6.821645813686623,0.0738951180180371,3.3475240949208867
Maple Leaf,47.70232323232323,-122.31866666666667,6.835855968003408,0.04847603246298773,3.3475240949208867
Maple Leaf,47.70232323232323,-122.31568181818182,6.852853469654139,0.10274161406581975,3.3475240949208867
Maple Leaf,47.70232323232323,-122.31269696969697,6.872617637467527,0.06891591288112302,3.3475240949208867
Victory Heights,47.70232323232323,-122.30971212121212,6.895124680361274,0.13497123642899814,3.3475240949208867
Victory Heights,47.70232323232323,-122.30672727272727,6.920347836400884,0.21235675512396598,3.3475240949208867
Victory Heights,47.70232323232323,-122.30374242424243,6.948257525989719,0.12695452325703482,2.50269158407237
Meadowbrook,47.70232323232323,-122.30075757575757,6.978821517221221,0.14736757566959274,2.50269158407237
Meadowbrook,47.70232323232323,-122.29777272727273,7.012005101354818,0.2308634543569961,2.50269158407237
Meadowbrook,47.70232323232323,-122.29478787878789,7.047771276323097,0.20100869229705565,2.50269158407237
Meadowbrook,47.70232323232323,-122.29180303030303,7.086080936195245,0.07721201255048277,2.50269158407237
Matthews Beach,47.70232323232323,-122.28881818181819,7.126893064544214,0.10022732535180195,2.50269158407237
Matthews Beach,47.70232323232323,-122.28583333333333,7.170164929757969,0.2294688649211886,2.50269158407237
Matthews Beach,47.70232323232323,-122.28284848484849,7.215852280419534,0.2373964854001098,2.50269158407237
Matthews Beach,47.70232323232323,-122.27986363636364,7.263909539028003,0.10042068302139076,2.50269158407237
Matthews Beach,47.70232323232323,-122.27687878787879,7.314289992470225,0.04834572041108524,2.50269158407237
Matthews Beach,47.70232323232323,-122.27389393939394,7.366945977814597,0.17866689610344022,2.50269158407237
North Beach/Blue Ridge,47.70560606060606,-122.38134848484849,7.341091817527685,0.36199485958462313,3.0371458886215974
North Beach/Blue Ridge,47.70560606060606,-122.37836363636364,7.301627736554931,0.22416478111645105,3.0371458886215974
North Beach/Blue Ridge,47.70560606060606,-122.37537878787879,7.264606138800119,0.08933623140641421,3.0371458886215974
North Beach/Blue Ridge,47.70560606060606,-122.37239393939394,7.230064544674166,0.0650662575724033,3.0371458886215974
North Beach/Blue Ridge,47.70560606060606,-122.36940909090909,7.198038657076076,0.1975039645090935,3.0371458886215974
North Beach/Blue Ridge,47.70560606060606,-122.36642424242424,7.168562193243648,0.2395141455760656,3.0371458886215974
North Beach/Blue Ridge,47.70560606060606,-122.3634393939394,7.141666720710233,0.1299283682696932,3.0371458886215974
Broadview,47.70560606060606,-122.36045454545454,7.1173814990643125,0.02066594805924035,3.0371458886215974
Broadview,47.70560606060606,-122.3574696969697,7.095733329225932,0.09153031166407413,3.0371458886215974
Bitter Lake,47.70560606060606,-122.35448484848484,7.07674641194317,0.046801224801686046,3.0371458886215974
Bitter Lake,47.70560606060606,-122.3515,7.060442217171111,0.06094058246371455,3.0371458886215974
Bitter Lake,47.70560606060606,-122.34851515151516,7.0468393659151705,0.0715920413739937,3.0371458886215974
Bitter Lake,47.70560606060606,-122.3455303030303,7.035953526014276,0.03345383022575925,3.0371458886215974
Haller Lake,47.70560606060606,-122.34254545454546,7.02779732319487,0.04629401036473835,3.3475240949208867
Haller Lake,47.70560606060606,-122.3395606060606,7.0223802685554295,0.10754322349962406,3.3475240949208867
North College Park,47.70560606060606,-122.33657575757576,7.019708703445011,0.12267958399628724,3.3475240949208867
North College Park,47.70560606060606,-122.33359090909092,7.019785762474196,0.039490843979391614,3.3475240949208867
North College Park,47.70560606060606,-122.33060606060606,7.0226113551610165,0.16103997995822567,3.3475240949208867
Maple Leaf,47.70560606060606,-122.32762121212122,7.028182166461339,0.15420016085608873,3.3475240949208867
Maple Leaf,47.70560606060606,-122.32463636363636,7.036491676176909,0.06575739953922666,3.3475240949208867
Maple Leaf,47.70560606060606,-122.32165151515152,7.047530196975846,0.07669818537087623,3.3475240949208867
Maple Leaf,47.70560606060606,-122.31866666666667,7.061284930511997,0.05672987519715027,3.3475240949208867
Maple Leaf,47.70560606060606,-122.31568181818182,7.077740040887788,0.09975933320276123,3.3475240949208867
Maple Leaf,47.70560606060606,-122.31269696969697,7.096876744489109,0.12650672622158504,3.3475240949208867
Victory Heights,47.70560606060606,-122.30971212121212,7.1186734150212665,0.18007299733888246,3.3475240949208867
Victory Heights,47.70560606060606,-122.30672727272727,7.143105702402997,0.20097487565818486,2.50269158407237
Victory Heights,47.70560606060606,-122.30374242424243,7.1701466640421465,0.11072803905941976,2.50269158407237
Meadowbrook,47.70560606060606,-122.30075757575757,7.1997669068982795,0.05340814701782634,2.50269158407237
Meadowbrook,47.70560606060606,-122.29777272727273,7.231934738675203,0.1787897499744049,2.50269158407237
Meadowbrook,47.70560606060606,-122.29478787878789,7.266616326430563,0.19066735132892867,2.50269158407237
Meadowbrook,47.70560606060606,-122.29180303030303,7.30377586089557,0.060694554348655505,2.50269158407237
Matthews Beach,47.70560606060606,-122.28881818181819,7.343375724801647,0.09764833914681377,2.50269158407237
Matthews Beach,47.70560606060606,-122.28583333333333,7.385376663577358,0.23218127936129532,2.50269158407237
Matthews Beach,47.70560606060606,-122.28284848484849,7.429737956832643,0.2086101480543545,2.50269158407237
Matthews Beach,47.70560606060606,-122.27986363636364,7.47641758915897,0.07124923663558856,2.50269158407237
Matthews Beach,47.70560606060606,-122.27687878787879,7.525372418874109,0.07150128017842632,2.50269158407237
Broadview,47.708888888888886,-122.37836363636364,7.519924492354938,0.3417710637849774,3.0371458886215974
Broadview,47.708888888888886,-122.37537878787879,7.48398510585508,0.2730224081008972,3.0371458886215974
North Beach/Blue Ridge,47.708888888888886,-122.37239393939394,7.450462774128379,0.26607165758340706,3.0371458886215974
Broadview,47.708888888888886,-122.36940909090909,7.419390259549829,0.32490942580773324,3.0371458886215974
Broadview,47.708888888888886,-122.36642424242424,7.39079846091338,0.256128010790529,3.0371458886215974
Broadview,47.708888888888886,-122.3634393939394,7.3647162707266975,0.11739498472379309,3.0371458886215974
Broadview,47.708888888888886,-122.36045454545454,7.34117043798001,0.014452164007006756,3.0371458886215974
Broadview,47.708888888888886,-122.3574696969697,7.320185437804944,0.09345976106380757,3.0371458886215974
Bitter Lake,47.708888888888886,-122.35448484848484,7.301783349422424,0.042035061400432235,3.0371458886215974
Bitter Lake,47.708888888888886,-122.3515,7.2859837437387505,0.17930467425612018,3.0371458886215974
Bitter Lake,47.708888888888886,-122.34851515151516,7.272803581876741,0.2712239452354071,3.0371458886215974
Bitter Lake,47.708888888888886,-122.3455303030303,7.262257125838178,0.2151778725665307,3.3475240949208867
Haller Lake,47.708888888888886,-122.34254545454546,7.254355862372613,0.23990551995383752,3.3475240949208867
Haller Lake,47.708888888888886,-122.3395606060606,7.249108440986711,0.23146901429197225,3.3475240949208867
Haller Lake,47.708888888888886,-122.33657575757576,7.246520626868872,0.09462239385084407,3.3475240949208867
Haller Lake,47.708888888888886,-122.33359090909092,7.246595269321247,0.016404553806781408,3.3475240949208867
Haller Lake,47.708888888888886,-122.33060606060606,7.249332286102104,0.1533483577305362,3.3475240949208867
Pinehurst,47.708888888888886,-122.32762121212122,7.254728663878225,0.20365934075983375,3.3475240949208867
Pinehurst,47.708888888888886,-122.32463636363636,7.262778474781972,0.07615752605652189,3.3475240949208867
Pinehurst,47.708888888888886,-122.32165151515152,7.273472908860464,0.055989563993464,3.3475240949208867
Pinehurst,47.708888888888886,-122.31866666666667,7.286800322005591,0.02248831108387797,3.3475240949208867
Pinehurst,47.708888888888886,-122.31568181818182,7.302746298758331,0.08581304783719483,3.3475240949208867
Pinehurst,47.708888888888886,-122.31269696969697,7.321293729206805,0.018606646807597774,3.3475240949208867
Victory Heights,47.708888888888886,-122.30971212121212,7.342422899034516,0.06547959723252211,3.3475240949208867
Victory Heights,47.708888888888886,-122.30672727272727,7.366111591633299,0.060379775744311366,2.50269158407237
Victory Heights,47.708888888888886,-122.30374242424243,7.392335201084724,0.009682493077171922,2.50269158407237
Meadowbrook,47.708888888888886,-122.30075757575757,7.421066854711097,0.02209670101581083,2.50269158407237
Meadowbrook,47.708888888888886,-122.29777272727273,7.45227754384233,0.15771764530214138,2.50269158407237
Meadowbrook,47.708888888888886,-122.29478787878789,7.485936261390103,0.18965405575682773,2.50269158407237
Meadowbrook,47.708888888888886,-122.29180303030303,7.5220101448196965,0.05682046380682672,2.50269158407237
Matthews Beach,47.708888888888886,-122.28881818181819,7.560464623101569,0.08715047954890326,2.50269158407237
Matthews Beach,47.708888888888886,-122.28583333333333,7.601263566272715,0.2246739441046073,2.50269158407237
Matthews Beach,47.708888888888886,-122.28284848484849,7.644369436269577,0.1248027437848393,2.50269158407237
Matthews Beach,47.708888888888886,-122.27986363636364,7.689743437779463,0.022582101926328427,2.50269158407237
Matthews Beach,47.708888888888886,-122.27687878787879,7.7373456679293335,0.15292492832288435,2.50269158407237
Broadview,47.712171717171714,-122.37836363636364,7.738711594249447,0.5350337190284657,3.0371458886215974
Broadview,47.712171717171714,-122.37537878787879,7.703795154297087,0.49396104908182975,3.0371458886215974
Broadview,47.712171717171714,-122.37239393939394,7.671235479388649,0.4901536959705427,3.0371458886215974
Broadview,47.712171717171714,-122.36940909090909,7.641062697184053,0.392173046711058,3.0371458886215974
Broadview,47.712171717171714,-122.36642424242424,7.61330518672797,0.25349981513044945,3.0371458886215974
Broadview,47.712171717171714,-122.3634393939394,7.587989453915911,0.11504770044958545,3.0371458886215974
Broadview,47.712171717171714,-122.36045454545454,7.565140012075496,0.026854235516472365,3.0371458886215974
Broadview,47.712171717171714,-122.3574696969697,7.544779268837192,0.08672784471282957,3.0371458886215974
Bitter Lake,47.712171717171714,-122.35448484848484,7.526927420448846,0.052263112748253696,2.5622452078913756
Bitter Lake,47.712171717171714,-122.3515,7.511602354650713,0.1909258230182151,2.5622452078913756
Bitter Lake,47.712171717171714,-122.34851515151516,7.498819563163458,0.1681528032893131,2.5622452078913756
Bitter Lake,47.712171717171714,-122.3455303030303,7.488592064764552,0.031877433648707765,3.3475240949208867
Haller Lake,47.712171717171714,-122.34254545454546,7.48093033982665,0.10826323882899139,3.3475240949208867
Haller Lake,47.712171717171714,-122.3395606060606,7.475842277075134,0.17936288053896043,3.3475240949208867
Haller Lake,47.712171717171714,-122.33657575757576,7.473333133191887,0.10801628998141521,3.3475240949208867
Haller Lake,47.712171717171714,-122.33359090909092,7.473405505743255,0.026343094390446388,3.3475240949208867
Haller Lake,47.712171717171714,-122.33060606060606,7.476059319757442,0.1575684597036497,3.3475240949208867
Pinehurst,47.712171717171714,-122.32762121212122,7.4812918281122895,0.1920197492625208,3.3475240949208867
Pinehurst,47.712171717171714,-122.32463636363636,7.48909762572913,0.05363551307439546,3.3475240949208867
Pinehurst,47.712171717171714,-122.32165151515152,7.499468677401273,0.0789090610559923,3.3475240949208867
Pinehurst,47.712171717171714,-122.31866666666667,7.512394358925469,0.17826600839682502,3.3475240949208867
Pinehurst,47.712171717171714,-122.31568181818182,7.527861511046153,0.04107954824916201,3.3475240949208867
Pinehurst,47.712171717171714,-122.31269696969697,7.545854505581189,0.02158861829238068,3.3475240949208867
