latitude,longitude,neighborhood,manhattan,brooklyn,dist_wall_street,dist_transit,cluster_id_encoded
40.7191042350572,-73.99497795650637,SoHo-TriBeCa-Civic Center-Little Italy,True,False,1.1179284161364262,0.08176990406214527,6.1979416669803
40.7191042350572,-73.99148824640244,Chinatown,True,False,1.2545775808363995,0.12197073886758772,6.1979416669803
40.7191042350572,-73.98799853629849,Chinatown,True,False,1.4017735942773215,0.02262612301944725,6.748516479612404
40.7191042350572,-73.98450882619454,Lower East Side,True,False,1.556527177024113,0.14792726109332416,6.748516479612404
40.7191042350572,-73.9810191160906,Lower East Side,True,False,1.7167958047535012,0.3262267260318089,6.748516479612404
40.7191042350572,-73.97752940598664,Lower East Side,True,False,1.8811704218381862,0.5076986438687408,6.748516479612404
40.7191042350572,-73.9740396958827,Lower East Side,True,False,2.0486629332854145,0.6898438830350868,4.771678646303068
40.7191042350572,-73.96357056557085,North Side-South Side,False,True,2.5636873449417363,0.32233403256985177,4.771678646303068
40.7191042350572,-73.9600808554669,North Side-South Side,False,True,2.7382337006104405,0.1575978840152985,4.771678646303068
40.7191042350572,-73.95659114536296,North Side-South Side,False,True,2.913787591244803,0.10236205298317644,4.771678646303068
40.7191042350572,-73.95310143525901,North Side-South Side,False,True,3.090177306281294,0.22051441241971376,4.771678646303068
40.7191042350572,-73.94961172515507,North Side-South Side,False,True,3.267267477506992,0.3215675905111462,3.1534812254938998
40.7191042350572,-73.94612201505112,East Williamsburg,False,True,3.4449500839739655,0.320781754555403,3.791654513151863
40.7191042350572,-73.94263230494717,East Williamsburg,False,True,3.6231379654742373,0.31899314003162543,3.791654513151863
40.7191042350572,-73.93914259484322,East Williamsburg,False,True,3.801760075933509,0.40844493026096945,3.791654513151863
40.7191042350572,-73.93565288473927,East Williamsburg,False,True,3.9807579621572082,0.5456480319826452,3.791654513151863
40.7191042350572,-73.93216317463532,East Williamsburg,False,True,4.160083118113176,0.6535509944240422,3.791654513151863
40.7191042350572,-73.92867346453137,East Williamsburg,False,True,4.339694973342544,0.7895092857875472,3.791654513151863
40.7191042350572,-73.92518375442742,East Williamsburg,False,True,4.519559346551533,0.82404845075931,3.791654513151863
40.722328744098114,-74.00893679692217,SoHo-TriBeCa-Civic Center-Little Italy,True,False,1.0102399452060056,0.12827774526769567,6.1979416669803
40.722328744098114,-74.00544708681822,SoHo-TriBeCa-Civic Center-Little Italy,True,False,1.0380604910520477,0.029920042511372393,6.1979416669803
40.722328744098114,-74.00195737671427,SoHo-TriBeCa-Civic Center-Little Italy,True,False,1.0960631941098735,0.16815810045277907,6.1979416669803
40.722328744098114,-73.99846766661032,SoHo-TriBeCa-Civic Center-Little Italy,True,False,1.1798048880606522,0.05413595547057781,6.1979416669803
40.722328744098114,-73.99497795650637,SoHo-TriBeCa-Civic Center-Little Italy,True,False,1.2842603817025586,0.09657040683197222,6.1979416669803
40.722328744098114,-73.99148824640244,Chinatown,True,False,1.4048167095503068,0.09271893280298667,6.1979416669803
40.722328744098114,-73.98799853629849,Chinatown,True,False,1.5376915658366994,0.05943619770840957,6.748516479612404
40.722328744098114,-73.98450882619454,East Village,True,False,1.6799645293973635,0.23447999653985635,6.748516479612404
40.722328744098114,-73.9810191160906,Lower East Side,True,False,1.8294442849874177,0.4151259432556672,6.748516479612404
40.722328744098114,-73.97752940598664,Lower East Side,True,False,1.9845029771549243,0.5733717296973535,6.748516479612404
40.722328744098114,-73.9740396958827,Lower East Side,True,False,2.1439304658706226,0.7395074335222258,6.748516479612404
40.722328744098114,-73.9600808554669,North Side-South Side,False,True,2.8101925097130263,0.33811209639811735,4.771678646303068
40.722328744098114,-73.95659114536296,North Side-South Side,False,True,2.9815043532681145,0.3102123946267457,4.771678646303068
40.722328744098114,-73.95310143525901,North Side-South Side,False,True,3.154101230040834,0.14585812909538418,3.1534812254938998
40.722328744098114,-73.94961172515507,Greenpoint,False,True,3.3277831994192977,0.11110669884968906,3.1534812254938998
40.722328744098114,-73.94612201505112,Greenpoint,False,True,3.502388837030583,0.25298038300265396,3.1534812254938998
40.722328744098114,-73.94263230494717,Greenpoint,False,True,3.6777865894740676,0.42712700149729615,3.1534812254938998
40.722328744098114,-73.93914259484322,East Williamsburg,False,True,3.853868305512685,0.5943512387886389,3.1534812254938998
40.722328744098114,-73.93565288473927,East Williamsburg,False,True,4.030544345273782,0.6965012855271802,3.1534812254938998
40.722328744098114,-73.93216317463532,East Williamsburg,False,True,4.207739845150397,0.8269025615021426,3.1534812254938998
40.722328744098114,-73.92867346453137,East Williamsburg,False,True,4.385391837643992,0.9413055507414485,3.791654513151863
40.72555325313903,-74.00893679692217,SoHo-TriBeCa-Civic Center-Little Italy,True,False,1.2326591529593067,0.21798710781019082,6.1979416669803
40.72555325313903,-74.00544708681822,SoHo-TriBeCa-Civic Center-Little Italy,True,False,1.2555599002600915,0.05877307001621434,6.1979416669803
40.72555325313903,-74.00195737671427,SoHo-TriBeCa-Civic Center-Little Italy,True,False,1.3039208600299967,0.09373060589948697,6.1979416669803
40.72555325313903,-73.99846766661032,SoHo-TriBeCa-Civic Center-Little Italy,True,False,1.3750583352787895,0.08912852359549922,6.1979416669803
40.72555325313903,-73.99497795650637,West Village,True,False,1.465659616498738,0.02405946635552363,6.1979416669803
40.72555325313903,-73.99148824640244,East Village,True,False,1.5723637196464593,0.11122103291581256,6.1979416669803
40.72555325313903,-73.98799853629849,East Village,True,False,1.692127090731069,0.16877736284389494,6.748516479612404
40.72555325313903,-73.98450882619454,East Village,True,False,1.8223768501036337,0.28003465784870857,6.748516479612404
40.72555325313903,-73.9810191160906,East Village,True,False,1.9610246158477478,0.38898516684365864,6.748516479612404
40.72555325313903,-73.97752940598664,Lower East Side,True,False,2.1064127256687972,0.46413771866109094,6.748516479612404
40.72555325313903,-73.9740396958827,Lower East Side,True,False,2.2572391241411673,0.5845247563767418,6.748516479612404
40.72555325313903,-73.9600808554669,Greenpoint,False,True,2.8975356201364177,0.4245555645840451,7.054455836110955
40.72555325313903,-73.95659114536296,Greenpoint,False,True,3.063959998751529,0.24187634984522988,7.054455836110955
40.72555325313903,-73.95310143525901,Greenpoint,False,True,3.232148810919137,0.059498010114473365,3.1534812254938998
40.72555325313903,-73.94961172515507,Greenpoint,False,True,3.4018403628350717,0.10427591807036057,3.1534812254938998
40.72555325313903,-73.94612201505112,Greenpoint,False,True,3.5728205422377486,0.2634670079524708,3.1534812254938998
40.72555325313903,-73.94263230494717,Greenpoint,False,True,3.7449128497877493,0.43341380637563065,3.1534812254938998
40.72555325313903,-73.93914259484322,Greenpoint,False,True,3.917970741167324,0.6107871812290339,3.1534812254938998
40.72555325313903,-73.93565288473927,East Williamsburg,False,True,4.0918717053876135,0.7906043407272346,3.1534812254938998
40.72555325313903,-73.93216317463532,East Williamsburg,False,True,4.26651265372929,0.9715092668771682,3.1534812254938998
40.72555325313903,-73.92867346453137,East Williamsburg,False,True,4.4418063036990105,1.1112536500701717,3.1534812254938998
40.728777762179945,-74.01242650702612,West Village,True,False,1.4585607108906358,0.35903996350030126,6.193900856761968
40.728777762179945,-74.00893679692217,SoHo-TriBeCa-Civic Center-Little Italy,True,False,1.4551924368287892,0.17848398096848894,6.1979416669803
40.728777762179945,-74.00544708681822,West Village,True,False,1.4746404115659935,0.007320995663665008,6.1979416669803
40.728777762179945,-74.00195737671427,West Village,True,False,1.5160268114131248,0.16402884345868093,6.1979416669803
40.728777762179945,-73.99846766661032,West Village,True,False,1.5776260255548802,0.21197364460263576,6.1979416669803
40.728777762179945,-73.99497795650637,West Village,True,False,1.6571855942762146,0.11335092986940384,6.1979416669803
40.728777762179945,-73.99148824640244,West Village,True,False,1.7522608095319132,0.08233951478790377,6.748516479612404
40.728777762179945,-73.98799853629849,East Village,True,False,1.860474516953459,0.17392119254746619,6.748516479612404
40.728777762179945,-73.98450882619454,East Village,True,False,1.9796733427749382,0.18540937762633095,6.748516479612404
40.728777762179945,-73.9810191160906,East Village,True,False,2.107994613721844,0.17809449126446047,6.748516479612404
40.728777762179945,-73.97752940598664,Lower East Side,True,False,2.243873808743482,0.30053391698201004,6.748516479612404
40.728777762179945,-73.9740396958827,Stuyvesant Town-Cooper Village,True,False,2.3860200496667487,0.4597673524552335,6.748516479612404
40.728777762179945,-73.9600808554669,Greenpoint,False,True,2.9989191359710254,0.3106398241052944,7.054455836110955
40.728777762179945,-73.95659114536296,Greenpoint,False,True,3.160000968839803,0.14632715031541157,7.054455836110955
40.728777762179945,-73.95310143525901,Greenpoint,False,True,3.3233251246299416,0.105298590127581,3.1534812254938998
40.728777762179945,-73.94961172515507,Greenpoint,False,True,3.4885766818578716,0.24474736780450912,3.1534812254938998
40.728777762179945,-73.94612201505112,Greenpoint,False,True,3.655494257266595,0.3624807252112278,3.1534812254938998
40.728777762179945,-73.94263230494717,Greenpoint,False,True,3.823859683778833,0.5192870291306902,3.1534812254938998
40.728777762179945,-73.93914259484322,Greenpoint,False,True,3.9934898412521393,0.6889858498191778,3.1534812254938998
40.73200227122086,-74.00893679692217,West Village,True,False,1.677794406171024,0.2907954367047764,6.193900856761968
40.73200227122086,-74.00544708681822,West Village,True,False,1.6946889460698331,0.159456143994013,6.193900856761968
40.73200227122086,-74.00195737671427,West Village,True,False,1.7308199145461274,0.06402079117696831,6.193900856761968
40.73200227122086,-73.99846766661032,West Village,True,False,1.7850195873317267,0.09882379474381217,6.1979416669803
40.73200227122086,-73.99497795650637,West Village,True,False,1.855705438731006,0.148946431356846,6.1979416669803
40.73200227122086,-73.99148824640244,West Village,True,False,1.9410772320326666,0.10392094864275338,6.748516479612404
40.73200227122086,-73.98799853629849,East Village,True,False,2.0392913874157,0.09288586285560581,6.748516479612404
40.73200227122086,-73.98450882619454,East Village,True,False,2.1485875129801806,0.1185634707508118,6.748516479612404
40.73200227122086,-73.9810191160906,Stuyvesant Town-Cooper Village,True,False,2.267363586730744,0.06900798503894111,6.748516479612404
40.73200227122086,-73.97752940598664,Stuyvesant Town-Cooper Village,True,False,2.3942091308935876,0.2435486181387793,6.748516479612404
40.73200227122086,-73.9740396958827,Stuyvesant Town-Cooper Village,True,False,2.5279097064696554,0.4247063054952645,6.748516479612404
40.73200227122086,-73.9600808554669,Greenpoint,False,True,3.1129715520784447,0.2777190829474025,7.054455836110955
40.73200227122086,-73.95659114536296,Greenpoint,False,True,3.268429891540382,0.09576172961557038,7.054455836110955
40.73200227122086,-73.95310143525901,Greenpoint,False,True,3.4265823226004444,0.06918350273855298,7.054455836110955
40.73200227122086,-73.94961172515507,Greenpoint,False,True,3.5870725188242445,0.2502236307294091,3.1534812254938998
40.73200227122086,-73.94612201505112,Greenpoint,False,True,3.749600309283161,0.43266981718221725,3.1534812254938998
40.73200227122086,-73.94263230494717,Greenpoint,False,True,3.913911864603934,0.6117054013765931,3.1534812254938998
40.735226780261776,-74.00893679692217,West Village,True,False,1.9004409253910615,0.32366477098706653,6.193900856761968
40.735226780261776,-74.00544708681822,West Village,True,False,1.9153718972215494,0.16406246379935727,6.193900856761968
40.735226780261776,-74.00195737671427,West Village,True,False,1.9474112201127651,0.12187280831028313,6.193900856761968
40.735226780261776,-73.99846766661032,West Village,True,False,1.9957350969933028,0.1486387809902098,6.193900856761968
40.735226780261776,-73.99497795650637,West Village,True,False,2.059197381460692,0.15702312287242565,6.193900856761968
40.735226780261776,-73.99148824640244,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.1364494600024138,0.022801571100261556,6.748516479612404
40.735226780261776,-73.98799853629849,Gramercy,True,False,2.226056130211364,0.09399440979136366,6.748516479612404
40.735226780261776,-73.98450882619454,Gramercy,True,False,2.3265903494851203,0.18040715946658042,6.748516479612404
40.735226780261776,-73.9810191160906,Gramercy,True,False,2.4366999349158838,0.2653016083215083,6.151949437410554
40.735226780261776,-73.97752940598664,Stuyvesant Town-Cooper Village,True,False,2.555147285290783,0.35398651130804476,6.151949437410554
40.735226780261776,-73.9740396958827,Murray Hill-Kips Bay,True,False,2.6808274624657598,0.4969821888029454,6.151949437410554
40.735226780261776,-73.9600808554669,Greenpoint,False,True,3.238354577533233,0.3466704460768503,7.054455836110955
40.735226780261776,-73.95659114536296,Greenpoint,False,True,3.3880576105623823,0.2285303293321382,7.054455836110955
40.735226780261776,-73.95310143525901,Greenpoint,False,True,3.5408636693060322,0.2157529126238424,7.054455836110955
40.735226780261776,-73.94961172515507,Greenpoint,False,True,3.6963879429140563,0.3230665956766969,3.1534812254938998
40.735226780261776,-73.94612201505112,Greenpoint,False,True,3.8543013984948913,0.4784948197420469,3.1534812254938998
40.735226780261776,-73.94263230494717,Greenpoint,False,True,4.014322092269369,0.5729029948507669,3.1534812254938998
40.73845128930269,-74.00893679692217,West Village,True,False,2.1231179790030668,0.3330676461874645,6.193900856761968
40.73845128930269,-74.00544708681822,West Village,True,False,2.136492683259856,0.16431883574314976,6.193900856761968
40.73845128930269,-74.00195737671427,West Village,True,False,2.1652611721945485,0.07920519881491286,6.193900856761968
40.73845128930269,-73.99846766661032,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.208822045150287,0.049933142354920586,6.193900856761968
40.73845128930269,-73.99497795650637,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.266322491462283,0.037402397975230726,6.193900856761968
40.73845128930269,-73.99148824640244,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.336733696402619,0.14395236348896576,7.6846710492495705
40.73845128930269,-73.98799853629849,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.4189284868344965,0.08549128223282274,7.6846710492495705
40.73845128930269,-73.98450882619454,Gramercy,True,False,2.511750306905026,0.12874728456839377,7.6846710492495705
40.73845128930269,-73.9810191160906,Gramercy,True,False,2.6140673492920956,0.28709481228706474,6.151949437410554
40.73845128930269,-73.97752940598664,Murray Hill-Kips Bay,True,False,2.724810182523522,0.4595525275379817,6.151949437410554
40.73845128930269,-73.9740396958827,Murray Hill-Kips Bay,True,False,2.842994350284226,0.6048181543998213,6.151949437410554
40.73845128930269,-73.95659114536296,Greenpoint,False,True,3.5177418001877987,0.3109465243256557,7.054455836110955
40.73845128930269,-73.95310143525901,Greenpoint,False,True,3.6651380897794534,0.27017136032554623,7.054455836110955
40.74167579834361,-74.00893679692217,West Village,True,False,2.3458168715780747,0.34795786344771223,6.193900856761968
40.74167579834361,-74.00544708681822,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.357928130119495,0.18629995857970333,6.193900856761968
40.74167579834361,-74.00195737671427,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.384024753934657,0.03299349807096819,6.193900856761968
40.74167579834361,-73.99846766661032,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.4236550242305706,0.03958103369919176,6.193900856761968
40.74167579834361,-73.99497795650637,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.476169221564355,0.11623629462378188,6.193900856761968
40.74167579834361,-73.99148824640244,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.540768592178201,0.08578687801149543,7.6846710492495705
40.74167579834361,-73.98799853629849,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.616558188058966,0.0512418173826473,7.6846710492495705
40.74167579834361,-73.98450882619454,Gramercy,True,False,2.702596742154114,0.10687029321670048,7.6846710492495705
40.74167579834361,-73.9810191160906,Murray Hill-Kips Bay,True,False,2.7979389264041066,0.17706328102024266,6.151949437410554
40.74167579834361,-73.97752940598664,Murray Hill-Kips Bay,True,False,2.9016677973583267,0.3428819416493311,6.151949437410554
40.74167579834361,-73.9740396958827,Murray Hill-Kips Bay,True,False,3.012917267497207,0.5032130644270842,6.151949437410554
40.74490030738452,-74.00544708681822,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.5795972065844395,0.3198487861112782,6.193900856761968
40.74490030738452,-74.00195737671427,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.603471665083983,0.16882489585431076,6.193900856761968
40.74490030738452,-73.99846766661032,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.639807781898872,0.014936028422410257,6.193900856761968
40.74490030738452,-73.99497795650637,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.688100256938608,0.05728823526387396,6.193900856761968
40.74490030738452,-73.99148824640244,Midtown-Midtown South,True,False,2.747718746237733,0.13593391267737162,7.6846710492495705
40.74490030738452,-73.98799853629849,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.81794447711146,0.028004171209422016,7.6846710492495705
40.74490030738452,-73.98450882619454,Midtown-Midtown South,True,False,2.898006434379555,0.09858775444527626,7.6846710492495705
40.74490030738452,-73.9810191160906,Murray Hill-Kips Bay,True,False,2.9871138178132015,0.07640820698694431,6.151949437410554
40.74490030738452,-73.97752940598664,Murray Hill-Kips Bay,True,False,3.0844827890345954,0.23237203363736708,6.151949437410554
40.74490030738452,-73.9740396958827,Murray Hill-Kips Bay,True,False,3.1893567750581675,0.4064653494113634,6.151949437410554
40.74490030738452,-73.97054998577875,Turtle Bay-East Midtown,True,False,3.301020546408751,0.47457722440690864,5.781211803408052
40.74812481642543,-74.00893679692217,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.7912592642824006,0.5673210781343175,6.193900856761968
40.74812481642543,-74.00544708681822,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.801444454179492,0.39956646649471095,6.193900856761968
40.74812481642543,-74.00195737671427,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.8234425785521244,0.24164083787533105,6.193900856761968
40.74812481642543,-73.99846766661032,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,2.8569807793947493,0.10406626759931364,6.193900856761968
40.74812481642543,-73.99497795650637,Midtown-Midtown South,True,False,2.9016589337656566,0.0920214873074656,7.6846710492495705
40.74812481642543,-73.99148824640244,Midtown-Midtown South,True,False,2.9569721297615397,0.10605359675729914,7.6846710492495705
40.74812481642543,-73.98799853629849,Midtown-Midtown South,True,False,3.0223365130598823,0.011748918387573942,7.6846710492495705
40.74812481642543,-73.98450882619454,Midtown-Midtown South,True,False,3.0971157603888786,0.1694786744865104,7.6846710492495705
40.74812481642543,-73.9810191160906,Murray Hill-Kips Bay,True,False,3.1806458904892976,0.11208487016083463,7.6846710492495705
40.74812481642543,-73.97752940598664,Murray Hill-Kips Bay,True,False,3.272256826665453,0.22791322922150403,6.151949437410554
40.74812481642543,-73.9740396958827,Turtle Bay-East Midtown,True,False,3.3712898732131724,0.19604497483846053,5.781211803408052
40.74812481642543,-73.97054998577875,Turtle Bay-East Midtown,True,False,3.477110911139489,0.30274376097062017,5.781211803408052
40.75134932546635,-74.00544708681822,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,3.0234306527049424,0.33875388280862834,6.193900856761968
40.75134932546635,-74.00195737671427,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,3.0438238907390085,0.2504697808428966,6.4151387599123435
40.75134932546635,-73.99846766661032,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,3.0749578569229676,0.22160871772359483,6.4151387599123435
40.75134932546635,-73.99497795650637,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,3.1165106679540124,0.04115517973830987,6.4151387599123435
40.75134932546635,-73.99148824640244,Midtown-Midtown South,True,False,3.168072385896912,0.023843823519149127,7.6846710492495705
40.75134932546635,-73.98799853629849,Midtown-Midtown South,True,False,3.2291635941489605,0.03282604093593983,7.6846710492495705
40.75134932546635,-73.98450882619454,Midtown-Midtown South,True,False,3.2992549718589976,0.1436476755079675,7.6846710492495705
40.75134932546635,-73.9810191160906,Murray Hill-Kips Bay,True,False,3.377786286347569,0.1215678633187569,7.6846710492495705
40.75134932546635,-73.97752940598664,Murray Hill-Kips Bay,True,False,3.4641835975671165,0.021966924105892034,5.781211803408052
40.75134932546635,-73.9740396958827,Turtle Bay-East Midtown,True,False,3.5578739118532905,0.06433549554154991,5.781211803408052
40.75134932546635,-73.97054998577875,Turtle Bay-East Midtown,True,False,3.6582969425926866,0.2394924381341514,5.781211803408052
40.75134932546635,-73.9670602756748,Turtle Bay-East Midtown,True,False,3.7649139749955185,0.4210723506149037,5.781211803408052
40.75457383450726,-74.00544708681822,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,3.2455272905649015,0.2347921324163224,6.4151387599123435
40.75457383450726,-74.00195737671427,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,3.2645324873934904,0.05577442256299465,6.4151387599123435
40.75457383450726,-73.99846766661032,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,3.2935793704467677,0.13149088419207233,6.4151387599123435
40.75457383450726,-73.99497795650637,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,3.332405365206292,0.13843594841736154,6.4151387599123435
40.75457383450726,-73.99148824640244,Midtown-Midtown South,True,False,3.3806735581403498,0.09730793818902915,6.4151387599123435
40.75457383450726,-73.98799853629849,Midtown-Midtown South,True,False,3.43798627613376,0.008853045674740228,6.4151387599123435
40.75457383450726,-73.98450882619454,Midtown-Midtown South,True,False,3.5038997277264654,0.01999291351669357,6.181939682501201
40.75457383450726,-73.9810191160906,Midtown-Midtown South,True,False,3.577938611438043,0.08069118783727901,6.181939682501201
40.75457383450726,-73.97752940598664,Midtown-Midtown South,True,False,3.659609794749804,0.13773744268441465,5.781211803408052
40.75457383450726,-73.9740396958827,Turtle Bay-East Midtown,True,False,3.748414428642328,0.16645528100708998,5.781211803408052
40.75457383450726,-73.97054998577875,Turtle Bay-East Midtown,True,False,3.843858132561707,0.17598725699911458,5.781211803408052
40.75457383450726,-73.9670602756748,Turtle Bay-East Midtown,True,False,3.9454591230808926,0.2310307402734629,5.781211803408052
40.75457383450726,-73.96357056557085,Turtle Bay-East Midtown,True,False,4.052754344088528,0.3587392513838318,5.843049208934318
40.75779834354818,-74.00195737671427,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,3.4855061963262215,0.20244383657416906,6.4151387599123435
40.75779834354818,-73.99846766661032,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,3.512724998712145,0.23361663644991998,6.4151387599123435
40.75779834354818,-73.99497795650637,Clinton,True,False,3.549152700527419,0.24064997165648472,6.4151387599123435
40.75779834354818,-73.99148824640244,Clinton,True,False,3.5945093364007743,0.08206601137795452,6.4151387599123435
40.75779834354818,-73.98799853629849,Midtown-Midtown South,True,False,3.6484619155887583,0.05458823576661539,6.4151387599123435
40.75779834354818,-73.98450882619454,Midtown-Midtown South,True,False,3.7106355023271322,0.08525002317218447,6.181939682501201
40.75779834354818,-73.9810191160906,Midtown-Midtown South,True,False,3.7806245269315526,0.030040779062286065,6.181939682501201
40.75779834354818,-73.97752940598664,Midtown-Midtown South,True,False,3.858003667208096,0.18955783281972186,6.181939682501201
40.75779834354818,-73.9740396958827,Midtown-Midtown South,True,False,3.9423377934746324,0.10618154122328627,5.781211803408052
40.75779834354818,-73.97054998577875,Turtle Bay-East Midtown,True,False,4.0331906423579955,0.02869827224690005,5.843049208934318
40.75779834354818,-73.9670602756748,Turtle Bay-East Midtown,True,False,4.130132048044139,0.10834404228798114,5.843049208934318
40.75779834354818,-73.96357056557085,Turtle Bay-East Midtown,True,False,4.232743697253586,0.2908056383893721,5.843049208934318
40.75779834354818,-73.9600808554669,Turtle Bay-East Midtown,True,False,4.340623477488536,0.35428866389590397,5.843049208934318
40.76102285258909,-74.00195737671427,Hudson Yards-Chelsea-Flatiron-Union Square,True,False,3.7066976040631223,0.4213592847431403,6.4151387599123435
40.76102285258909,-73.99846766661032,Clinton,True,False,3.7323024211975775,0.43719127775610545,6.4151387599123435
40.76102285258909,-73.99497795650637,Clinton,True,False,3.7666054829618445,0.352559927323956,6.4151387599123435
40.76102285258909,-73.99148824640244,Clinton,True,False,3.809371815741071,0.207813204668239,6.4151387599123435
40.76102285258909,-73.98799853629849,Clinton,True,False,3.8603201501456397,0.07499595474044374,6.181939682501201
40.76102285258909,-73.98450882619454,Midtown-Midtown South,True,False,3.919131403364013,0.029188089811902664,6.181939682501201
40.76102285258909,-73.9810191160906,Midtown-Midtown South,True,False,3.985457503910972,0.05525273179383765,6.181939682501201
40.76102285258909,-73.97752940598664,Midtown-Midtown South,True,False,4.0589300729048245,0.08345756419525581,6.181939682501201
40.76102285258909,-73.9740396958827,Midtown-Midtown South,True,False,4.13916856622806,0.09045046160638695,6.181939682501201
40.76102285258909,-73.97054998577875,Turtle Bay-East Midtown,True,False,4.225787590876268,0.13829062980261153,5.843049208934318
40.76102285258909,-73.9670602756748,Turtle Bay-East Midtown,True,False,4.318403219506547,0.08293258564874914,5.843049208934318
40.76102285258909,-73.96357056557085,Lenox Hill-Roosevelt Island,True,False,4.416638226923548,0.14870542065746847,5.843049208934318
40.76102285258909,-73.9600808554669,Lenox Hill-Roosevelt Island,True,False,4.520126253290055,0.31711934341610687,5.843049208934318
40.76102285258909,-73.95659114536296,Lenox Hill-Roosevelt Island,True,False,4.628514958305595,0.2128684901403252,5.843049208934318
40.764247361630005,-74.00195737671427,Clinton,True,False,3.9280699346209547,0.6429435333372064,6.4151387599123435
40.764247361630005,-73.99846766661032,Clinton,True,False,3.95223967005315,0.6274714163044283,6.4151387599123435
40.764247361630005,-73.99497795650637,Clinton,True,False,3.9846482198452926,0.45567205040481107,6.4151387599123435
40.764247361630005,-73.99148824640244,Clinton,True,False,4.025096581448541,0.2950289338146553,6.4151387599123435
40.764247361630005,-73.98799853629849,Clinton,True,False,4.0733452555915,0.15263736898104863,6.181939682501201
40.764247361630005,-73.98450882619454,Midtown-Midtown South,True,False,4.129120811877641,0.10440494290842948,6.181939682501201
40.764247361630005,-73.9810191160906,Midtown-Midtown South,True,False,4.192122828920912,0.011837371544167504,6.181939682501201
40.764247361630005,-73.97752940598664,Midtown-Midtown South,True,False,4.2620308505990385,0.005388929109908463,6.181939682501201
40.764247361630005,-73.9740396958827,Midtown-Midtown South,True,False,4.338511052681457,0.02621826996844267,6.181939682501201
40.764247361630005,-73.97054998577875,Upper East Side-Carnegie Hill,True,False,4.421222383014584,0.09231108130041642,5.843049208934318
40.764247361630005,-73.9670602756748,Upper East Side-Carnegie Hill,True,False,4.509822012873797,0.04217149310373548,5.843049208934318
40.764247361630005,-73.96357056557085,Lenox Hill-Roosevelt Island,True,False,4.603970008176079,0.15495667697333462,5.843049208934318
40.764247361630005,-73.9600808554669,Lenox Hill-Roosevelt Island,True,False,4.703333190819567,0.18394804973725884,5.843049208934318
40.764247361630005,-73.95659114536296,Lenox Hill-Roosevelt Island,True,False,4.80758820921434,0.24049437704979598,5.604673331620684
40.764247361630005,-73.95310143525901,Lenox Hill-Roosevelt Island,True,False,4.916423872202329,0.36206860869959123,5.604673331620684
40.767471870670924,-73.99846766661032,Clinton,True,False,4.172479844813083,0.7223001084722981,6.4151387599123435
40.767471870670924,-73.99497795650637,Clinton,True,False,4.203189099549979,0.5714673865644977,6.4151387599123435
40.767471870670924,-73.99148824640244,Clinton,True,False,4.241552068258958,0.4258050322545874,6.61352027543422
40.767471870670924,-73.98799853629849,Clinton,True,False,4.287363301423168,0.24541285824719775,6.61352027543422
40.767471870670924,-73.98450882619454,Clinton,True,False,4.340386964070416,0.07642388308816593,6.181939682501201
40.767471870670924,-73.9810191160906,Midtown-Midtown South,True,False,4.4003623379757935,0.016303309057720112,6.181939682501201
40.767471870670924,-73.97054998577875,Upper East Side-Carnegie Hill,True,False,4.619134826804755,0.18980835191529083,5.843049208934318
40.767471870670924,-73.9670602756748,Upper East Side-Carnegie Hill,True,False,4.704004187811863,0.1435581756891483,5.843049208934318
40.767471870670924,-73.96357056557085,Upper East Side-Carnegie Hill,True,False,4.794336140971752,0.026680081269002617,5.843049208934318
40.767471870670924,-73.9600808554669,Lenox Hill-Roosevelt Island,True,False,4.88982795687887,0.043557090279738454,5.843049208934318
